respondent_id,xyz_vaccine,seasonal_vaccine
31588,0.3075014639019431,0.4838207775510168
31589,0.03733577908591472,0.05579130912080235
31590,0.7222785511710369,0.22227383344993673
31591,0.07883461944399275,0.43659517570923717
31592,0.2008660839333321,0.0725184568082381
31593,0.1257480608670504,0.5445378076794657
31594,0.017071224196496367,0.43343577619645396
31595,0.05777130131021207,0.22501293849409043
31596,0.7792614799743914,0.7825915603654628
31597,0.1410738529810602,0.6215866944334856
31598,0.30702850889682365,0.7476182529138884
31599,0.3578580388080881,0.8668459052590486
31600,0.12608293081409877,0.5372689778465399
31601,0.1718992838378359,0.6511805560226717
31602,0.061102949349694846,0.1126605607886861
31603,0.0680267836901565,0.33835663802377036
31604,0.035765483741190644,0.35674802542192385
31605,0.08028927272196261,0.4085646405384647
31606,0.05454605639103773,0.20511657024215532
31607,0.1766725747983488,0.43287933209231794
31608,0.3686424995135114,0.5125841964902094
31609,0.045871545367553786,0.1314367783674552
31610,0.02553745418366913,0.22920736935894342
31611,0.09686749023607623,0.539316627695728
31612,0.2376238135935615,0.2922399288499627
31613,0.01817869671117332,0.0053785253686312266
31614,0.05406721863083857,0.16807099486034335
31615,0.25891206400665345,0.36937183356067843
31616,0.03626639060283232,0.2205951668649673
31617,0.7382704402701349,0.7734189136196
31618,0.2087400529324648,0.33238561319015497
31619,0.2722954030983292,0.4211994526467737
31620,0.032888419631122164,0.16115543088742484
31621,0.014559025279310142,0.02761578500897652
31622,0.7836689393444027,0.8747040252549246
31623,0.1410811289834395,0.15157443086844294
31624,0.034023080246824856,0.048917061120077446
31625,0.047207551121191044,0.8131745628694934
31626,0.15565857369852812,0.42986253919203193
31627,0.09734583234217663,0.1940811239512328
31628,0.26884553839631914,0.8704041284594257
31629,0.45835913983102305,0.25978210496802484
31630,0.06233416435734981,0.9535347243181103
31631,0.05273592694332475,0.05147798607012557
31632,0.43477134662062433,0.4965248166645798
31633,0.09129754689585982,0.10245878539419095
31634,0.061969068091613615,0.623424259316473
31635,0.135435253122934,0.19385472531177486
31636,0.5422408977457946,0.5266042513536474
31637,0.03757733745923869,0.24205596583024935
31638,0.3224606029022415,0.7906449298725976
31639,0.46585714686180235,0.8668559935404111
31640,0.05914697579293142,0.30815622149576116
31641,0.7954808553717196,0.9672995346151281
31642,0.6338734232280198,0.9007962735327802
31643,0.1343330522895847,0.24377521692918513
31644,0.19916928998056496,0.802876669750263
31645,0.02490747113525008,0.07537292416560297
31646,0.046693805076087475,0.824515470157698
31647,0.28039326411903603,0.8585318456484146
31648,0.32888497363932195,0.4464529034645275
31649,0.36731573647731053,0.7415199708380157
31650,0.5537540331515087,0.28131466868840904
31651,0.7934503529846332,0.8868378233258309
31652,0.825653475476689,0.8134690663285048
31653,0.1288261868627977,0.5179554754763871
31654,0.06271183635967555,0.11548611617637664
31655,0.09899237773791439,0.15160599325532945
31656,0.18041330078914147,0.5795120487445461
31657,0.08247929480992501,0.3904298162569061
31658,0.1256964494506785,0.3586201300794082
31659,0.23761409723366594,0.7433496056447905
31660,0.7744339974237787,0.966092073169633
31661,0.34910785331958283,0.8868557617544145
31662,0.11150685050446822,0.059347380919545785
31663,0.7152404109285038,0.6092978420998174
31664,0.6954338837510043,0.9411765376361573
31665,0.05076185631438276,0.9418788265173692
31666,0.13242820611985034,0.6339470290879804
31667,0.07057603394871723,0.31211021087193824
31668,0.024050570980238068,0.07416103829670796
31669,0.058216139467955605,0.2442511127599897
31670,0.25943217771391364,0.8777645773360445
31671,0.11674768306103578,0.3974966250123562
31672,0.08737162987554545,0.1118040801388575
31673,0.07278652052439281,0.6474590512246315
31674,0.09356169571474866,0.5999098318429061
31675,0.4059277936899375,0.4235910576546483
31676,0.05703085640149479,0.40726643262923373
31677,0.10613526667727846,0.26226698768281936
31678,0.715502332224035,0.8952886302140388
31679,0.26974554561280706,0.6804993578530846
31680,0.0901788534326776,0.9469023323325322
31681,0.044884111493309634,0.22308791743257866
31682,0.07423583581456118,0.3806224252510988
31683,0.08452868426453027,0.12421743868221483
31684,0.06343536928236017,0.06976070107567507
31685,0.2143310086899485,0.5547076203086688
31686,0.12222642441073105,0.028177447583284197
31687,0.11113055429644564,0.4035628389170919
31688,0.08171579485011861,0.03616412719284781
31689,0.06916316883221427,0.7770439677804615
31690,0.10782237636722368,0.31976035685540816
31691,0.11884229595086127,0.6825597564806879
31692,0.035910436096347295,0.23006881695263157
31693,0.06128808857899952,0.23051087926546973
31694,0.16889840337808742,0.8721842332468153
31695,0.18900949433193037,0.2615526368518128
31696,0.10840184184966241,0.2791740946035388
31697,0.6479156953123889,0.6728838028170079
31698,0.12907290444433125,0.06672778722282514
31699,0.15974416978813624,0.8731147515269232
31700,0.15107246543003167,0.383140017236661
31701,0.13615663866939087,0.9088050413569748
31702,0.014206840700262931,0.8260161308051517
31703,0.0220934537136763,0.07484877184383648
31704,0.7436060614549329,0.8084508172170628
31705,0.18153544739368008,0.51096265768351
31706,0.1097786103400793,0.7870542688351557
31707,0.5155006686749736,0.8408039150567027
31708,0.19215282120279506,0.7853110309997164
31709,0.7942594652740614,0.8830610155309879
31710,0.3471334650334597,0.5159350138052547
31711,0.21198890576237653,0.5219950424510067
31712,0.17704672720710163,0.6803545750645524
31713,0.0320884970966047,0.14796875039974286
31714,0.09433528156247899,0.5294038723319417
31715,0.45305013445366576,0.7857494615403696
31716,0.04246110320088637,0.17489454410807473
31717,0.42592034430143955,0.8887889220738344
31718,0.23925441894202779,0.405651626025312
31719,0.17156851496635075,0.3743925038593734
31720,0.2662603389455682,0.8016497047102448
31721,0.019956169192496435,0.14694781214798178
31722,0.3106794557692472,0.9279489598221823
31723,0.10840333264339617,0.3727125499063876
31724,0.5547544446581955,0.3372878961275807
31725,0.01999795906229253,0.07629519392328486
31726,0.08441113490846916,0.30081399571694045
31727,0.09026944920045274,0.567738428624887
31728,0.05387105494901584,0.6631653245945516
31729,0.0969102543387277,0.36568922204757337
31730,0.5461429648072365,0.9312248627323402
31731,0.009495796258021836,0.15670715634201363
31732,0.30849498280442617,0.39228793831366787
31733,0.43353348026470523,0.6428036584205837
31734,0.043740757012703906,0.23680826445702113
31735,0.21176999205848765,0.6045779696259016
31736,0.04521394540676896,0.2850189807951516
31737,0.05855899536578736,0.17727331967284013
31738,0.15874431194459176,0.5104669896207372
31739,0.09271860314859834,0.9475151279489825
31740,0.1879115948408123,0.5834131456129047
31741,0.09322725976057405,0.36258088165632635
31742,0.45092128789220837,0.8356211311800218
31743,0.13000218717892084,0.5187774003836029
31744,0.3269222051574319,0.6132974173841299
31745,0.12407167782605075,0.196825947174048
31746,0.046555498894516274,0.22843575452614417
31747,0.1532763462673289,0.442655501719675
31748,0.017754526330448474,0.015867805453431902
31749,0.20401026044311132,0.9276351100472867
31750,0.08569667584160677,0.2552454292894237
31751,0.04620571751999416,0.016081220972242415
31752,0.042077650569240795,0.0563138830609394
31753,0.10562639179967953,0.9384140553869187
31754,0.23054126050326423,0.7533058105874594
31755,0.04154260215024686,0.09647813468165398
31756,0.6228976900585389,0.9508529645313663
31757,0.276571953515537,0.8076120917364408
31758,0.7822171637969304,0.8310308874128904
31759,0.1374070615561027,0.2663209487255587
31760,0.1420449059578506,0.29348309156269176
31761,0.138385386954785,0.2794655074501931
31762,0.13813552287459954,0.40103853596495376
31763,0.8484924583856188,0.5983545273678929
31764,0.05682988383484056,0.381737262838012
31765,0.21441966937137527,0.7698171874848675
31766,0.15680386033252358,0.1592476659088625
31767,0.47777658561721625,0.9045821971915416
31768,0.022926117854916578,0.028094099020997028
31769,0.05493236052296613,0.06367038517392143
31770,0.1279271788444735,0.5012962329408227
31771,0.2908158930948432,0.5655068768104781
31772,0.27262095376137757,0.7166996910849064
31773,0.007538568001292057,0.3030234869120977
31774,0.04520693988479224,0.41110358041498585
31775,0.1511611848670463,0.9818651090223788
31776,0.7481831544934314,0.8226089477100609
31777,0.06840336827202594,0.26340385163362506
31778,0.08682685608611972,0.16896751512819172
31779,0.009389885285466179,0.026671817716964856
31780,0.04331506870767017,0.4945977235669177
31781,0.07150678833095304,0.08486646995510679
31782,0.19389673711924182,0.41398474773764504
31783,0.19892021881469235,0.3351533212365495
31784,0.05689585567920929,0.18423605848008584
31785,0.15956283471840663,0.13479404655767444
31786,0.03746262519573316,0.02828615027930947
31787,0.13454271148292454,0.39812331387564104
31788,0.18270254792379223,0.5723885378991188
31789,0.1393536349231944,0.5832348047193131
31790,0.17006440624442545,0.2719538149601537
31791,0.04317808585468606,0.12294949357131671
31792,0.16075841983169342,0.5305548060604641
31793,0.030841700825086152,0.17390696335456607
31794,0.11925345581953255,0.6938321501550508
31795,0.15821965011024483,0.15118510031817464
31796,0.2406749989896626,0.3708878940788853
31797,0.3930887024242357,0.8075068225644599
31798,0.22431700364220997,0.5281032948599345
31799,0.004669950532190096,0.02025973602120598
31800,0.21893447378743844,0.42440899176429103
31801,0.2252689806585052,0.682164982345509
31802,0.852949282895122,0.9762964805478588
31803,0.2681775823432778,0.9746915424842972
31804,0.041733360021977896,0.13876859527174337
31805,0.08532985272508678,0.21361232327498167
31806,0.10319033272885168,0.013494012020769598
31807,0.7059816491328604,0.6936256556141746
31808,0.01408827310285856,0.8165401396368672
31809,0.5233085485311545,0.1544253994900723
31810,0.007951646925056479,0.06548102436251534
31811,0.7328592854315147,0.08796325895920822
31812,0.1662171345401131,0.9761290098942079
31813,0.19687501828214607,0.7299335583354588
31814,0.16501451155698732,0.283937224468905
31815,0.10238689367950801,0.39561053015025405
31816,0.17664391842487817,0.7775299441610465
31817,0.11856684502913996,0.1264861906982704
31818,0.6991143921436621,0.9022987483755771
31819,0.047666917238169064,0.18036101820271336
31820,0.14264472444906998,0.20199877976970873
31821,0.10474840234847575,0.27391859985042233
31822,0.4625560628841662,0.8806639831003212
31823,0.12283257202495021,0.5669320578204413
31824,0.30663358465064816,0.8703185089648725
31825,0.18041484492226936,0.36181987951792866
31826,0.16344735191810986,0.5994808320319349
31827,0.534760082300743,0.2368330193618617
31828,0.08804110049922213,0.40300032299317456
31829,0.04411908051712999,0.07931458202639302
31830,0.2678538025543168,0.5131234332001964
31831,0.050895661437962154,0.724146231777069
31832,0.2166235642889585,0.7561191150100677
31833,0.04978797068788695,0.7300182029890584
31834,0.1242659464380933,0.43927296249927344
31835,0.02565677493291247,0.11773548433760964
31836,0.014934303491913908,0.01262642316325098
31837,0.8540642075162297,0.9732729434143861
31838,0.24913603295176387,0.6743456696597993
31839,0.04599873265627203,0.18827841599286385
31840,0.022931897514110892,0.14224015381972008
31841,0.033686539211103414,0.15580321192307903
31842,0.10826769764347915,0.3096229103368991
31843,0.6917918607818285,0.8848198516190833
31844,0.3018155532567541,0.8331313919320646
31845,0.3485203836000617,0.6682532565087518
31846,0.6324413209851871,0.8984728939165054
31847,0.029570910147454176,0.7674337234551889
31848,0.03901721723977568,0.13244494474842647
31849,0.07058250380697559,0.13593449840553326
31850,0.00973173589775751,0.19957472302052578
31851,0.12649203674172058,0.22794431726187356
31852,0.0969795996460579,0.3023001928481933
31853,0.5744470622261312,0.7255056116474992
31854,0.8130971950155454,0.939863465521854
31855,0.7711998689374474,0.9140286602650738
31856,0.04588019094799633,0.1380287418793843
31857,0.11930889913449802,0.6294042161635731
31858,0.0819476179204182,0.521908642349428
31859,0.34276640591699487,0.6489087049507928
31860,0.23779674917540589,0.43921825811976906
31861,0.02826087046382647,0.07366343097534098
31862,0.010815590253711416,0.06875210417035268
31863,0.21751645163883893,0.5182706592146102
31864,0.018915210832287192,0.43930858552474156
31865,0.037737907363097054,0.7440430850498795
31866,0.12861070110733358,0.2198399691003955
31867,0.07768751310558362,0.42563537059511947
31868,0.04212910965711971,0.056180336562869436
31869,0.036502701812589536,0.17006971531175472
31870,0.050377374649941055,0.183701892720346
31871,0.7264415973784705,0.9591524797506381
31872,0.10108369038515065,0.23671555711976286
31873,0.13246465231378238,0.2737619858849285
31874,0.11257927082792979,0.29553132131836185
31875,0.24096870890068992,0.4093939390782555
31876,0.05087671224341163,0.13589976117715657
31877,0.021730370838831368,0.043078160229158294
31878,0.0453500638092797,0.8162093197298063
31879,0.18043510639320123,0.5998306556268845
31880,0.06882640140119245,0.10538419029226175
31881,0.512635689700901,0.5617033173935644
31882,0.0077884142441187005,0.09287546256284698
31883,0.4101705031249552,0.3865960941689839
31884,0.029209119440652347,0.047075322620891515
31885,0.18610476744100393,0.7680257043630946
31886,0.06191357424136924,0.27261069069564814
31887,0.03649860120850733,0.11949673274909096
31888,0.08457239172091974,0.3026431308536108
31889,0.153557835692767,0.9555279335228076
31890,0.2348520975366375,0.1485651885333004
31891,0.037204895012049675,0.09367078033968841
31892,0.4717020688063225,0.8758841747081948
31893,0.2443480808252767,0.588263157644314
31894,0.7929124868926368,0.90357097071139
31895,0.07924545086719947,0.2155820259736748
31896,0.10046093566601173,0.7067379452808545
31897,0.4719283038778643,0.882561923464685
31898,0.1966344910354489,0.10606401626304889
31899,0.5173901640759826,0.7109472651784966
31900,0.2814798746965804,0.26447851621953455
31901,0.13860777583457792,0.39075362210259573
31902,0.05735786911661595,0.10837559960494848
31903,0.434452709310288,0.38465080856530903
31904,0.03915391325951691,0.16303006110302967
31905,0.03930071716459254,0.11904549649048428
31906,0.062049831958044165,0.2724973183879116
31907,0.053954671348971917,0.72378933523745
31908,0.019610254283988472,0.037647317840064
31909,0.07472833575765668,0.44606857227118646
31910,0.011503182702172531,0.3974428290671016
31911,0.030258711879411523,0.9654119074418175
31912,0.07000909738698506,0.25076921032925903
31913,0.09491950985424055,0.4530929519613819
31914,0.16224455300687227,0.8369925467597944
31915,0.15163982856143612,0.8113906659103878
31916,0.06714011104664462,0.8252477118201861
31917,0.4751988833260734,0.060796864959654785
31918,0.11231703346456816,0.9463561334128887
31919,0.5807488054081217,0.5080678281918398
31920,0.04058505163703285,0.9366890631059289
31921,0.09982248443413426,0.42044494529725857
31922,0.05712812923407854,0.04210445501179915
31923,0.032079609705033166,0.1285000178631302
31924,0.20897248693164502,0.4122083001916588
31925,0.09488703494501478,0.7714667829554556
31926,0.015703511449070923,0.051221747640010966
31927,0.1580026581886975,0.4435668147559129
31928,0.19308331822057523,0.9412074537443427
31929,0.07257661701279583,0.16592692561840372
31930,0.2709732926824956,0.37550219428837134
31931,0.1439059632661808,0.9056891622854385
31932,0.08150732596054741,0.24159179315134488
31933,0.5243290982216945,0.05199919743673154
31934,0.12512286136397213,0.3068812672034465
31935,0.6075340042380417,0.9263186115386408
31936,0.03308550027768009,0.07169937423960876
31937,0.11503892786393424,0.43738696043580644
31938,0.48195892603256385,0.4959569800505905
31939,0.00844419579964245,0.020722407925666243
31940,0.05272553240081416,0.023848523695687775
31941,0.02626198747561466,0.5381396012661951
31942,0.006937141378442867,0.017310234848666884
31943,0.04229991073924421,0.1321670369030639
31944,0.08736252388341752,0.7646826380095179
31945,0.2166472366875819,0.39895361490653386
31946,0.1212227862889988,0.05741394062688949
31947,0.05565572036740032,0.10753012321153098
31948,0.07660252577404118,0.9459292060588509
31949,0.06539376209073322,0.2508008711439894
31950,0.0345640449739536,0.2665894942076277
31951,0.45537148038743935,0.4082928589814627
31952,0.08011283030322759,0.4952274274733573
31953,0.10336924553468772,0.4668543329971985
31954,0.3774414673572349,0.8369277173739911
31955,0.06409431368706896,0.15139068614774032
31956,0.09011848989099402,0.09628525121418346
31957,0.3411733532428984,0.7375806883873133
31958,0.014810890482206587,0.019427185104967465
31959,0.08272799910270484,0.1778311500505764
31960,0.08397867741366284,0.32132183528189856
31961,0.03417249242323467,0.1817884680367875
31962,0.5296337046503828,0.9157250856271635
31963,0.8136176279724552,0.9074115969254337
31964,0.06401956696255519,0.13929878282628222
31965,0.0704109469867456,0.9324545444866559
31966,0.18911390981046278,0.3117606048125615
31967,0.046341850536731524,0.13025663832527423
31968,0.6726689243791041,0.317701659046053
31969,0.3687204853771752,0.6234808442102208
31970,0.5529233166085119,0.6154993940797394
31971,0.12297841169215541,0.6384824723301403
31972,0.11344070520851472,0.23404745976251887
31973,0.07434283533863954,0.09081701599896946
31974,0.045740325173226355,0.09159713536069092
31975,0.011873806245650837,0.08481876188000818
31976,0.09246088280420249,0.2057361335846333
31977,0.013811426123652656,0.045259671518967766
31978,0.224574050017951,0.5337059874340734
31979,0.02323621243820903,0.13523846534355904
31980,0.21789800991890748,0.7182297989165385
31981,0.180412769332397,0.3325248859322474
31982,0.056059277634053634,0.1929087607995286
31983,0.4744688921653968,0.2647912333049609
31984,0.0398272245065075,0.04064679777373594
31985,0.05247512029708073,0.10313797503735771
31986,0.3186767673076406,0.8897568943242844
31987,0.04162739234802015,0.4736361093348518
31988,0.5429652200409534,0.6865518886392294
31989,0.16993884987501706,0.962003517923086
31990,0.02733793751847153,0.953606571147708
31991,0.1961938892471424,0.48268600580829757
31992,0.1335911541936802,0.06779943387565555
31993,0.6817444914610322,0.4763741727687281
31994,0.13874087417929984,0.2717403057158583
31995,0.5550973296019872,0.6132875758304561
31996,0.0950133681385348,0.02674631899156421
31997,0.14799477059972088,0.8540558930314559
31998,0.005575573376824406,0.06641827115721971
31999,0.009223003898149689,0.035801701236634106
32000,0.3366632904144187,0.90254913694327
32001,0.17058542324028583,0.4821723503164701
32002,0.5580276200704561,0.5116805099680023
32003,0.10550688424754058,0.37356884458865036
32004,0.39892052625553753,0.8170321409185065
32005,0.038352634674021474,0.17917878966513517
32006,0.12352473365464502,0.7640529795997945
32007,0.7221548511608767,0.9713059415660255
32008,0.05257755770989764,0.06276812851484348
32009,0.12859981962383696,0.17641881956214567
32010,0.20741184480695732,0.4040836423064362
32011,0.16540115708294603,0.8294641651272135
32012,0.15544274678267345,0.9274638052227188
32013,0.34672802020955634,0.8658013295090263
32014,0.026137138666159434,0.2256548714436553
32015,0.2702747589593194,0.2494373172892608
32016,0.36089566200736717,0.7418860716610082
32017,0.052010984534893286,0.27925588564148646
32018,0.06826243376314763,0.04080522496041253
32019,0.23534278196366282,0.629025571104672
32020,0.6971120146736125,0.846835878200802
32021,0.0655148212956252,0.2997148267333249
32022,0.15472071679993826,0.3063716808516196
32023,0.0808930735477865,0.6415398965623333
32024,0.21430022239638946,0.23127069599646627
32025,0.38719694523856474,0.36016381308473316
32026,0.5502726286457122,0.9170928069441158
32027,0.07874335716367302,0.9291747075241531
32028,0.7677652632834707,0.7311002302542432
32029,0.02566832813378157,0.03320332089884792
32030,0.2019741500336658,0.27219275192894443
32031,0.028710902155703273,0.10271953942305742
32032,0.7984335029580316,0.2495104331209959
32033,0.029086312684137132,0.03606439829442025
32034,0.06664599348737295,0.4409630229143813
32035,0.08079023968047556,0.07425896308297575
32036,0.24139207934163526,0.8223317718213168
32037,0.11488369076937437,0.7917631298127777
32038,0.28494131671681083,0.6398025965523203
32039,0.47872460513901516,0.3958161136082904
32040,0.210496599358116,0.8118492928863175
32041,0.7927530896676497,0.9454752644748389
32042,0.09511814200735577,0.6233193280795714
32043,0.5131333647552963,0.6246644591577869
32044,0.012175595132242987,0.17356827028301922
32045,0.1627549542935914,0.9520143733218082
32046,0.25078742509645946,0.42810247988614064
32047,0.884322454489849,0.931467775856002
32048,0.08370265688257007,0.3551278825809048
32049,0.019084639996531098,0.3114904018221685
32050,0.2617332952301074,0.4323109644870326
32051,0.06270344686493155,0.5595593382180012
32052,0.5181514171100023,0.8823012709004372
32053,0.01817565660255241,0.10011051943708375
32054,0.09812277497396572,0.1594927766482061
32055,0.07755679531517087,0.24281489971353643
32056,0.08162754371217044,0.310935227705387
32057,0.04037585372659101,0.0545608502850891
32058,0.03875621688271885,0.24698742654431
32059,0.0944246223710429,0.6544949852740447
32060,0.07151744121003914,0.8606415723203957
32061,0.10212022005812935,0.057381276584774515
32062,0.09583787798980434,0.2138164850009337
32063,0.023340382396213104,0.6438134843440055
32064,0.04741945314570154,0.10203161711059804
32065,0.10703232302973688,0.40322124521694924
32066,0.07623164693880763,0.19958806109114585
32067,0.0067289084976007935,0.011732403368758516
32068,0.0262541653841881,0.38732684713982796
32069,0.649972426596608,0.9551894128665275
32070,0.865706081969173,0.9803975952103248
32071,0.5371938628499001,0.7840183769537891
32072,0.7477483493511156,0.9184964684884926
32073,0.015229534621503914,0.1070280366900496
32074,0.0787026920226708,0.3540635939441131
32075,0.013362255848172598,0.05615816630038804
32076,0.05074412633155073,0.657857415136097
32077,0.07492356274850084,0.27478983060821915
32078,0.04458174845495603,0.12233008220816574
32079,0.06713430330948472,0.12285262367074705
32080,0.016468196988315205,0.13990989665601347
32081,0.337783216929576,0.8636951901396721
32082,0.010552661936182326,0.028086887260296196
32083,0.09496855273418704,0.23724107615158044
32084,0.12404205153107985,0.6179533556913331
32085,0.09689457888874879,0.5792419877672691
32086,0.6249739009733433,0.8422107500715195
32087,0.12487073913222257,0.9184970009218542
32088,0.05438268934221181,0.731639149648864
32089,0.45202880935090994,0.9364449154510889
32090,0.017903772278655843,0.4628042692912748
32091,0.23447024028175176,0.39464882846882127
32092,0.6116847677743453,0.7856238848772553
32093,0.07698748881503656,0.2866386409120772
32094,0.15291931062895092,0.25030804815729635
32095,0.8597139727130463,0.755030188047672
32096,0.2296451363452245,0.8591948565103882
32097,0.1602308309369041,0.3086003513448634
32098,0.061856864756317846,0.15132809909728512
32099,0.14721758646394908,0.2576543907500796
32100,0.05907394598027884,0.36317902094182164
32101,0.5017021819226906,0.710709924608225
32102,0.023763012723429264,0.15080046994193905
32103,0.19524006588497764,0.5715698309664803
32104,0.005753299764234725,0.3676680473981284
32105,0.17187018557554065,0.6709928338254233
32106,0.6259880185052985,0.8218391494861454
32107,0.21210713889619362,0.309179592435351
32108,0.11685142979457573,0.10918173864464509
32109,0.14660789133982066,0.3220226638244907
32110,0.08306590479665835,0.3820657909941204
32111,0.5250476989439015,0.7093827790965125
32112,0.7441089036023203,0.6629574071472879
32113,0.11320273908416541,0.33301285674532854
32114,0.5019612232563613,0.6011195250094535
32115,0.039814076997986586,0.13295738027312665
32116,0.051470880577076175,0.06324685349993388
32117,0.8632508190579906,0.9276213897243368
32118,0.0919148392800926,0.564926578695546
32119,0.4857375843350576,0.8622493727245111
32120,0.585558528913931,0.9300680112653945
32121,0.32630093666724963,0.531790102374688
32122,0.1731216975690159,0.6514247627250566
32123,0.03256553089297655,0.21359672114256015
32124,0.1829992622185063,0.9875592870019344
32125,0.023525574274341283,0.21455913132823473
32126,0.7574951888430627,0.8596655900911117
32127,0.1882215215615187,0.6242673625072974
32128,0.3143372666007218,0.725148210877062
32129,0.03794083678515757,0.14505884405938282
32130,0.6381529690390116,0.5372768777965288
32131,0.9441526636977019,0.9856853918736532
32132,0.05235384060592216,0.7919940722196135
32133,0.006494680251234129,0.03718129524918297
32134,0.07324233417342403,0.9396845232301532
32135,0.04790512422124585,0.47707028713080807
32136,0.1754602643138809,0.3344123039073397
32137,0.26282315260428024,0.7907317814936852
32138,0.10936067749075175,0.6633987826448856
32139,0.0625752457083716,0.23984649078635512
32140,0.7616326811772267,0.09167786701740509
32141,0.030159577725058225,0.1418688294773731
32142,0.1490191935930835,0.8075174480673306
32143,0.13542652814736114,0.45698282642079385
32144,0.28679666441309215,0.1382617493086233
32145,0.19949379365715922,0.2964325390694566
32146,0.009583291737944546,0.012984543339407604
32147,0.0050888600765012235,0.09173958622206854
32148,0.5257229845887248,0.8503295262535552
32149,0.08480530552527922,0.3566584298583437
32150,0.07348875715430361,0.9057396562448466
32151,0.007716197131272346,0.03417113727313842
32152,0.17613018809247685,0.7731835731150454
32153,0.08946765793206894,0.35190436259430363
32154,0.015196227626690274,0.027676154192200587
32155,0.009206606617776048,0.21784749734312817
32156,0.020361642156802726,0.08456769114609534
32157,0.022215930788635093,0.035137450712532506
32158,0.022006730965459104,0.7972597394929639
32159,0.7630096163917759,0.8723558887115206
32160,0.15714560479214457,0.12473687841812292
32161,0.5657040587446784,0.0711312071205686
32162,0.09519612474976977,0.24243019349908823
32163,0.08160615019818031,0.0855087193261066
32164,0.14128027744341515,0.025322214316110488
32165,0.0628568729465095,0.6705962388585951
32166,0.16811362153927267,0.3122526863328625
32167,0.07464307883112271,0.5830213247546875
32168,0.10748130296073476,0.17935754252517
32169,0.11701425771255111,0.39335303172892905
32170,0.5009493024864569,0.8311374725509576
32171,0.01916456744607836,0.6324527793132454
32172,0.8090111387271537,0.9336640784976241
32173,0.06351406686929366,0.4269175321728453
32174,0.071666588681651,0.23569775280382452
32175,0.15614295817027565,0.9413514644658917
32176,0.7617184054656911,0.9472301156300519
32177,0.0385936296534863,0.45760557578145433
32178,0.09247928600628087,0.36053548753935327
32179,0.07138462691699948,0.5202648134245859
32180,0.07183306164608078,0.2081391364954895
32181,0.17786056511682252,0.1733941856642382
32182,0.10803464359480218,0.21787716090395462
32183,0.2628731474701588,0.9519993592956884
32184,0.15277629252567007,0.3660434986710804
32185,0.34764337336647666,0.2879898371405182
32186,0.14638061450473006,0.3824650383630958
32187,0.1472092249685596,0.47516912075412604
32188,0.20182828506341757,0.35361933461304634
32189,0.29044438041904563,0.7593788173151044
32190,0.31532058042515915,0.63483604834046
32191,0.13487791450138215,0.24682591864362863
32192,0.01808157915571859,0.27024209847385355
32193,0.054425800582935294,0.1766327732968199
32194,0.005017444864932456,0.014986256641929862
32195,0.11951954580603218,0.32423547799366675
32196,0.8113291663702428,0.9426321839665615
32197,0.012802427551784094,0.05399639796471533
32198,0.47029738271464716,0.7035234354205226
32199,0.6839824092977389,0.9302864022380002
32200,0.3281618827178006,0.5594594245289132
32201,0.1400763229555839,0.265624743065569
32202,0.09851835904896104,0.9653385671052208
32203,0.20936944406485983,0.9438366508588036
32204,0.18799336602557262,0.5558939623605795
32205,0.28637391264555,0.9345974434785228
32206,0.08817425885767018,0.8319986745304222
32207,0.6662895597902607,0.8242385251433278
32208,0.07297154716848728,0.15292742567162643
32209,0.03533899187757503,0.21136654687861522
32210,0.022453461199572332,0.8009722231376408
32211,0.02997265907788655,0.013817967932290575
32212,0.009809590900846172,0.37040229550869264
32213,0.03612372255883186,0.11493678401380392
32214,0.06246750629411876,0.18735246994563534
32215,0.3406118356625831,0.32559864972925767
32216,0.8812629581707626,0.9244866002657638
32217,0.05871122924481859,0.17574151996524037
32218,0.10664595184725578,0.7864818064818095
32219,0.08841209367089599,0.1914070050772086
32220,0.939841030854135,0.9731386929021916
32221,0.5064029901046895,0.561411104437149
32222,0.01587217774356458,0.02672705978525597
32223,0.45211566392035873,0.8714433375114788
32224,0.5946383436094465,0.8695475591746296
32225,0.3046443092459357,0.4754189156762214
32226,0.3075122560332327,0.8942253841265911
32227,0.14315327824222152,0.39464141402261504
32228,0.9613885830027357,0.956187288766519
32229,0.00527807394579936,0.15834488889095485
32230,0.1070943261733046,0.24265236181448227
32231,0.28049695871517705,0.6185212300567935
32232,0.24461751238567744,0.32328743323801856
32233,0.02216955171282731,0.5695210841526126
32234,0.11653349528810128,0.41031235499421576
32235,0.3223162124471643,0.8915516481398458
32236,0.10447369631868922,0.9622245085957655
32237,0.8100559343655667,0.9668589787387917
32238,0.00956663138397566,0.01079390736231712
32239,0.010730259939737918,0.02159472723056466
32240,0.040666418190167156,0.26309694740064005
32241,0.4240633543884533,0.7522682258166048
32242,0.050307379527255995,0.44457709075396595
32243,0.16407989302448725,0.38230576196475236
32244,0.04247956613038391,0.16107248098442148
32245,0.21780093758205743,0.492579738830301
32246,0.3488776173462772,0.5821910443618937
32247,0.04432988442715868,0.6721953329525864
32248,0.3995016636651518,0.6731330278836187
32249,0.06254770771394953,0.32464773531752017
32250,0.10082073147068794,0.39866001988275757
32251,0.13005232527370292,0.2713150319551751
32252,0.4499019685930856,0.48729670071818454
32253,0.09679377034712071,0.2321198260726235
32254,0.022736083530730127,0.08224406017955818
32255,0.027792253827597823,0.45527905435090654
